categoria,text,label
baby,"Paguei 12, 90. Por isso arrisquei. Tecido é bem frágil.....Brasil é triste, se algo é barato asssim é pq qualidade é ruim.... Estou montando enxoval, acredito que terei que investir em outros, esse é mto fino e frágil.",2
livros,"Fiquei entusiasmada pelas avaliações, achando que eu enfim, iria ler algo bem legal, que girasse em torno de melhores amigos, ou que seria muito diferente de todos os outros, segundo as opiniões.  Mais do mesmo...",1
livros,"Com a nova reimpressão do livro, diminuiram o seu tamanho (veja a foto). Ele está COMPLETAMENTE desproporcional aos antigos desta 'série'. Estou bem chateada, não esperava essa mudança.",0
games,"Está funcionando perfeitamente, chegou rápido, só o preço que está meio salgado, acredito que seja devido ao dólar.",3
toys,"Bom, divertido, mas parece bem frágil!",3
food,Excelente produto e ótimo custo benefício,4
livros,"Comprei justamente pelos brindes é só veio o livro e a capa! Estou muito chateada, pq amo a saga estava doida para compra na pré venda com os brindes e quando chega n veio nem metade deles 😭",1
games,"Não comprem! Produto duvidoso! Código de resgate dos vbucks não funciona, provavelmente já usaram!",0
moda,"vieram cores diferentes do pedido, aceitei para evitar mais chateação.",0
moda,"Péssimo produto! A meia não é de algodão conforme descrito. Costura torta, material áspero. Boa pra jogar no lixo. Dinheiro perdido, não vale a dor de cabeça da devolução.",0
games,"Não funcionou, péssimo.",0
toys,Muito pequeno e frágil é legal mas não compensa o custo-benefício,1
livros,"Muito texto repetitivo, cansativo, videos de 4 min no  youtube ja dão o contexto todo do livro",1
baby,"A fralda se parte, é bem fraca. Não recomendo.",1
auto,"ao colocar o suporte no ar condicionado ele n fixa, e ainda por cima rasgou a borracha na primeira tentativa",0
baby,É muito curto. Não dá p limpar toda a extensão do canudo,1
livros,Chegou super rápido! Lindo design. Ótima escrita. Amei💕💕,4
auto,"No meu Galaxy A80 o botão de atender o telefone via bluetooth não funcionou, mas as músicas funcionam normalmente... Simples instalação, menu simples, excelente custo benefício!",3
baby,"Ela é ótima, não machuca o seio pois tem simulação do bebê mamando. Tira o leite super rápido. Adorei",4
food,Bolacha muito ruim... eu não sei o que aconteceu com a marca... A impressão que fiquei que o produto ficou estocado uns 10 anos...,0
baby,O cheiro é maravilhoso e a marca é excelente porém o produto veio com a tampa quebrada então derramou um poupo dentro da caixa de envio de resto tudo certo.,3
auto,"Faltou o bipe no teste de diodo. Por isso, devolvi o produto.",2
toys,Não gostei no produto o fato de que o material é deslizante. Se você colocar uma carta sobre a outra elas deslizam.,3
games,Mandei devolver pelo motivo de o botão 'A' do controle ser muito duro e causar dor em ações que precisam manter o mesmo pressionado.,0
livros,"Tudo perfeito por parte da empresa, em ótimo estado. Entrega da Amazon muito eficiente, chegou no dia seguinte!",0
games,Produto muito bom! Uma réplica do atari!,3
baby,"Pensei que fosse original, mas não é.",1
baby,"Bom custo benefício, é simples, mas me atendeu.",3
laptops,O tamanho da tela poderia ser um pouco maior.,3
baby,"Carrinho lindo, o bebê conforto não é tãaaaao confortável, mas está ótimo para o valor, além de que o bebê não vai usar por tempos. Amei minha compra.",3
toys,"Compramos o brinquedo Lego MArvel Spider man com 45 peças e veio o do Lego Mario Bros com 11 peças, como faço para trocar????",0
celular,"QUE CELULAR É ESSE MINHA GENTE???? Prefiro muito mais do que qualquer iPhone. Além de lindo, é muito rápido e tem uma qualidade de imagem incrível. Só comprem.",4
auto,"A pulseira é maior do que a original. Para pulso fino é um problema, quase não fecha e se consegue pode ser um pouco mais difícil.",2
auto,"O carregador, apesar de ser 2 Amperes não dá os 2A na carga de um canal.Só faz carga lenta. Decepção.",1
games,"Um fone BASICO, não foi barato mas era o menos caro pra categoria de entrada.",2
games,"Ótimo jogo e chegou rapido, o ruim foi a embalagem em que veio poderia ter danificado o produto por ser frágil.",3
food,"É um café gourmet, qualidade menor q café especial. Pelo valor, achei melhor comprar outra marcas. Mas no geral o café é saboroso",3
pets,"O produto é muito bom, pena que foi mal embalado pelo vendedor, o vendedor deveria embala melhor os produtos principalmente porque é liquido e pode derrama se não for bem embalado, derramou bastante shampoo.",1
moda,Bom produto mas veio com um furo na lateral da perna.,2
baby,A bola é resistente e macia ao mesmo tempo,4
livros,"Livro com boas dicas, mas nada que quem curte o canal do YouTube não tenha visto ainda. Torna-se muito repetitivo em diversas partes.",1
baby,Achei bem ok,2
auto,Muito boa. Preço bom. Só é um pouco difícil abrir o cinto. Mas isso é bom pra a criança não conseguir abrir quando cresce.,4
livros,"Em geral traz uma bela reflexão, porém tem várias partes enfadonhas. Esperava mais do livro, criei grandes expectativas. Enfim, é isso!",2
livros,Excelente livro. Ideias muito interessantes. Explicações simples. Leitura acessível a todos que se interessam por física e astronomia.,4
livros,"Comprei pela capa e por ser o mais vendido, na época não observava as avaliações. Sinceramente é um livro maçante que parece mais uma conversa de WhatsApp do que um livro. E é uma conversa forçada já tentei ler varias vezes não consegui terminar.  Por próprios gatilhos, o autor fala muito sobre autoridade e afins, mas o mesmo não tem difusão alguma (não se acha nada dele), e seus conteúdos como os do site que ele tem (copycon) estão sem postagens desde 2018.",0
games,Bonito porem de baixa qualidade!,1
toys,Bom produto pra colecionar mas deveria estar descrito com mais detalhes que é uma miniatura.,2
games,Estou usando para jogar e estou achando excelente.,3
moda,Enganação pura! Vem somente 5 de compressão e as outras cinco calcinhas normais e bem infantis nos desenhos já que são mulheres adultas que compram!!!,0
celular,"Muito bom o custo-benefício do aparelho, câmeras excelentes! A tela poderia ser AMOLED igual outros aparelhos da mesma faixa de preço ( A30, A50, MI 9 lite, Mi A3). Gostei muito, recomendo!",3
auto,"Boa aparência, mas não oferece firmeza para manusear o smartphone. Ao se tocar a tela, o peso do aparelho facilmente faz o suporte tombar.",1
moda,"Bonita, mas bolso pequeno, a G  ficou apertada (eu uso M), acabamento fraco",1
games,Ótimo!,3
games,O produto é frágil e veio com o botão liga/desliga quebrado!,1
baby,Produto como na foto. Porém não serve para desenhar no piso ou box. As cores não aparecem. É bom apenas pra criança desenhar em papel ou MDF branca. Esponja molhada apaga bem. Esperava mais do produto.,2
livros,Livro bom para pessoas que não conhecem o mercado de FIIs e uma avaliação geral para cada fundo especifico.,2
baby,"O produto chegou super rápido (menos de uma semana), veio muito bem embalado também. O cheiro é ótimo e o custo-benefício melhor ainda, recomendo muito!",4
baby,"O produto é bom, cumpri o que promete, mas a pilha não durou 3 dias e a embalagem chegou toda amassada, nunca tinha visto isso na Amazon.",2
food,"Prefiro cafés com sabores mais acentuados, mais fortes.",2
baby,Chegou em perfeitas condições. Mas meu filho de 5 meses não se interessa por ele!,2
livros,"bom, mas deve ser lido apenas por quem tem um minimo de conhecimento em leitura e interpretação de texto pois, há diversas pessoas que interpretam errado o livro e passam a viver vidas mediocres se desprendendo de tudo e todos apenas aguardando a morte chegar quando o livro na verdade te ensina a aceitar a vida e torna-la mil vezes melhor",3
food,"Chegou tudo certinho, ótimo custo.",4
livros,Livro foi entregue com avarias.,0
food,Muito bom o custo,4
baby,"Comprei o produto acreditando que a cor do mesmo seria correspondente a da imagem. O vendedor não dispõe das opções de cores, o que dificulta a escolha do brinquedo. Não recomendo.",0
toys,As peças são menores do que parecem nas fotos e algumas vieram com defeito.,1
baby,Não  gostei muito  pequeno  não  cabe nada,0
moda,"Muito bom, o tecido é recomendado para natação, mas é ótimo para treinar.",4
toys,"Só elogios. Resistente, bonito, peças com tamanhos proporcionais, maletinha prática. Ajuda na escovação e vem com seringa tb, que já ajudou com realização de exames de sangue.",4
moda,"As calças vieram em perfeitas condições. CIntura alta e pernas compridas. São em quentinhas e vestem bem - mas pedi um tamanho maior ao que eu uso: visto M e pedi G, que ficou certinha.",3
food,Muito fraco. Decepcionante.,2
celular,"Isso é anunciado como 'Dual SIM' na página da Amazon, mas Johnny Bravo me enviou um modelo de SIM único.",1
baby,"Lenço é bom,porém rasga com facilidade.",2
pets,"Produto com bom custo benefício, deixa o cheirinho de neném por uns dois dias no animal.",2
moda,Produto com boa elasticidade e tamanho ideal.  Gostei,3
livros,"Edição linda mas olha só uma folha rasgada e amassada ... Dei um jeitinho com fita adesiva mas isso me deixou indignada. Fora isso, o produto me agradou e a velocidade da entrega também.",2
auto,Gostei!!! entrega o que promete.,3
toys,"Não vale 9,90. Pior qualidade impossível!",0
food,Muito bom,3
baby,"Só não é a melhor pq não gosto do cheiro, é semelhante ao da pompom suave e não curto a fragrância, de resto ele é ótimo.",2
toys,Lindas,3
laptops,Comprei p minha filha estudar on line,3
livros,"Confesso que por muito tempo amei este estilo de livro. Na realidade eu ainda curto muito. Estou até a fim de comprar Teto Para dois, da Beth O'Leary. Acontece que Mais Que Amigos é muito estilo adolescente do Wattpad. Ainda não terminei de lê-lo e minha opinião pode mudar, é claro, mas até agora estou meio arrependida tê-lo comprado.",2
moda,Ficou apertado mesmo sendo a GG,2
livros,Ótimo livro,3
baby,"Qualidade Johnson& Johnson dispensa comentários, e o preço estava excelente.",4
laptops,"o produto deu defeito, alguns teclados pararam de funcionar. estou procurando um link no site para falar com amazon para mandar para a assistência. isso com uns cinco meses de uso apenas",1
livros,"Boa tarde! comprei o livro do Charlie Donlea, 'Nunca saia Sozinho'... e não veio o brinde para colocar na porta, se a propaganda do livro na compra vem, era para ter vindo.",1
auto,"Ou veio com defeito ou e muito fraca também pelo preço, cada rebite que vai por tem que desmontar e remontar a rebitadeira",0
livros,"Esse livro é rico em um conhecimento que nos trás muitas formas e mudar nossa vida, depende só das nossas ações!",4
moda,"As bermudas são bonitas, porém mal costuradas. Muitas linhas soltas e desfazendo custura. O material é bom e confortável. A branca não tem um material tão bom quanto a preta e azul, porém está ok. Poderia ser um pouco mais barata pela qualidade de acabamento.",3
auto,Amei!,4
moda,Peguei tamanho G como muitos aqui falaram e uma das bermudas vieram com forma pequena.,3
moda,Muito boa...alem do esperado,2
games,Quebrou com menos de um mês de uso,1
games,"O teclado é bonito, aparentemente bem acabado, bem com acessórios bacanas, tem uma iluminação forte, contudo, padece de um problema fatal que é a repetição de algumas teclas, ou a sua omissão e até o embaralhamento de teclas digitadas rapidamente. Não é um problema das configurações do Windows e nem das postas USB. Ao que tudo indica, é um problema recorrente deste produto, identificado com outros consumidores. Além disso, a luz de duas teclas já queimou, uma devido a um pequeno derramamento e outra sem motivo algum. Em contato com a FORTREK, indicam não estar coberto pela cobertura de 6 meses.",1
games,Com menos de duas semanas de uso o produto quebrou sendo que só uso para atividades do dia a dia,0
